id,pred
526-4109,1
526-13987,1
4109-13987,1
3855-9753,1
3102-572,1
3102-7540,1
572-7540,1
9459-4145,1
9459-184,1
4145-184,1
1748-5907,1
1748-942,1
5907-942,1
8511-3033,1
8511-3088,1
3033-3088,1
13043-9725,1
13043-1584,1
9725-1584,1
10822-8986,1
10822-5580,1
8986-5580,1
13356-9628,1
13356-11156,1
9628-11156,1
11490-14897,1
11490-5070,1
14897-5070,1
11404-5240,1
11404-9230,1
5240-9230,1
11600-12330,1
11600-9051,1
12330-9051,1
5565-7367,1
5565-6197,1
7367-6197,1
8703-6039,1
8703-12813,1
6039-12813,1
9135-8129,1
9135-12918,1
8129-12918,1
7659-13399,1
7659-8340,1
13399-8340,1
12305-14665,1
5772-6036,1
5772-13720,1
6036-13720,1
272-13219,1
272-11649,1
13219-11649,1
2982-14585,1
2982-11919,1
14585-11919,1
2882-3003,1
2882-12248,1
3003-12248,1
14300-11669,1
14300-7549,1
11669-7549,1
9688-7818,1
9688-1319,1
7818-1319,1
11539-13954,1
11539-5774,1
13954-5774,1
4302-7417,1
4302-12328,1
7417-12328,1
8766-2052,1
8766-14285,1
2052-14285,1
5468-2489,1
5468-8426,1
2489-8426,1
10039-6612,1
2493-7339,1
2493-6223,1
7339-6223,1
13589-13197,1
13589-10622,1
13197-10622,1
14129-13267,1
14129-556,1
13267-556,1
14579-11590,1
14579-9141,1
11590-9141,1
15070-3859,1
15070-14372,1
3859-14372,1
1650-9735,1
1650-5188,1
9735-5188,1
4947-7683,1
4947-6916,1
7683-6916,1
9105-13727,1
9105-13592,1
13727-13592,1
802-9243,1
802-5825,1
9243-5825,1
14877-10718,1
14877-6926,1
10718-6926,1
11370-4092,1
11370-12194,1
4092-12194,1
6470-1329,1
6470-1579,1
1329-1579,1
2018-2314,1
2018-15,1
2314-15,1
10370-9408,1
10370-9781,1
9408-9781,1
2184-9314,1
2184-14315,1
9314-14315,1
10865-988,1
10865-10981,1
988-10981,1
13377-9689,1
13377-1042,1
9689-1042,1
10298-13276,1
10298-7327,1
13276-7327,1
12933-10762,1
12933-377,1
10762-377,1
11493-1327,1
11493-10725,1
1327-10725,1
3886-3811,1
3886-10577,1
3811-10577,1
10684-2948,1
10684-8538,1
2948-8538,1
9358-5853,1
9358-1457,1
5853-1457,1
5486-14594,1
5486-6289,1
14594-6289,1
5318-4840,1
5318-3166,1
4840-3166,1
4879-9506,1
4879-14765,1
9506-14765,1
14272-12983,1
14272-13466,1
12983-13466,1
3801-1007,1
3801-11410,1
1007-11410,1
5274-1740,1
4923-10693,1
4923-7423,1
10693-7423,1
8676-9163,1
12288-1739,1
12288-10661,1
1739-10661,1
2364-291,1
2364-14164,1
291-14164,1
6090-7181,1
6090-12444,1
7181-12444,1
1386-9407,1
1386-4837,1
9407-4837,1
4721-104,1
4721-9663,1
104-9663,1
10784-10350,1
10784-9312,1
10350-9312,1
13334-5504,1
13334-9777,1
5504-9777,1
6892-4612,1
6892-4152,1
4612-4152,1
3319-6274,1
3319-5406,1
6274-5406,1
6283-4588,1
6283-912,1
4588-912,1
5130-8537,1
5130-2530,1
8537-2530,1
7678-5678,1
7678-9155,1
5678-9155,1
11731-5675,1
11731-13307,1
5675-13307,1
5878-14311,1
5878-4754,1
14311-4754,1
1451-13350,1
1451-3223,1
13350-3223,1
982-2494,1
982-8800,1
2494-8800,1
14352-5969,1
14352-5938,1
5969-5938,1
14145-12725,1
4460-2987,1
4460-6115,1
2987-6115,1
10197-3565,1
10197-2467,1
3565-2467,1
12801-4680,1
12801-10020,1
4680-10020,1
5806-4846,1
5806-12018,1
4846-12018,1
2526-7125,1
2526-1126,1
7125-1126,1
4737-5234,1
4737-8978,1
5234-8978,1
4406-3576,1
4406-11206,1
3576-11206,1
14355-10337,1
14355-8343,1
10337-8343,1
223-5873,1
223-5733,1
5873-5733,1
5783-2054,1
5783-13683,1
2054-13683,1
7038-14567,1
7038-10141,1
14567-10141,1
1644-11031,1
1644-11733,1
11031-11733,1
5126-7524,1
5126-7921,1
7524-7921,1
733-7656,1
393-2222,1
393-13135,1
2222-13135,1
5645-8240,1
5645-8627,1
8240-8627,1
4509-5801,1
4509-12919,1
5801-12919,1
10701-4940,1
10701-11107,1
4940-11107,1
12289-4677,1
12289-3188,1
4677-3188,1
7293-12418,1
7293-5219,1
12418-5219,1
149-2423,1
149-1675,1
2423-1675,1
10333-12508,1
10333-6438,1
12508-6438,1
5122-1380,1
5122-10480,1
1380-10480,1
4658-12308,1
4658-11005,1
12308-11005,1
3625-4017,1
3625-10398,1
4017-10398,1
7782-14632,1
7782-1390,1
14632-1390,1
4358-5284,1
4358-12936,1
5284-12936,1
2823-687,1
2823-7732,1
687-7732,1
1241-12402,1
1241-1183,1
12402-1183,1
10209-9149,1
10209-1620,1
9149-1620,1
8239-10817,1
8239-6521,1
10817-6521,1
2300-1790,1
2300-3349,1
1790-3349,1
8985-13115,1
8623-1807,1
8623-13476,1
1807-13476,1
9995-10848,1
9995-3139,1
10848-3139,1
5360-12036,1
5360-4353,1
12036-4353,1
14646-4579,1
14646-2037,1
4579-2037,1
14894-7604,1
14894-6117,1
7604-6117,1
9668-10211,1
9668-8510,1
10211-8510,1
7930-10466,1
7930-8004,1
10466-8004,1
8079-12574,1
7890-8009,1
7890-9670,1
8009-9670,1
6556-5326,1
6556-13868,1
5326-13868,1
13854-1061,1
13854-5881,1
1061-5881,1
6280-761,1
6280-10716,1
761-10716,1
14032-4091,1
14032-6049,1
4091-6049,1
12974-7438,1
12974-1171,1
7438-1171,1
1337-14559,1
1337-413,1
14559-413,1
11372-14179,1
11372-2737,1
14179-2737,1
4501-5244,1
4501-7882,1
5244-7882,1
10421-12503,1
10421-1326,1
12503-1326,1
8862-8794,1
8862-4777,1
8794-4777,1
10477-2928,1
10477-583,1
2928-583,1
7265-505,1
7265-1588,1
505-1588,1
13018-3042,1
13018-6708,1
3042-6708,1
8350-11381,1
8350-14848,1
11381-14848,1
6191-9539,1
6191-14578,1
9539-14578,1
3421-14855,1
3421-5638,1
14855-5638,1
12477-7151,1
12477-6590,1
7151-6590,1
1289-3355,1
1289-659,1
3355-659,1
8010-11862,1
8043-6987,1
8043-2411,1
6987-2411,1
12478-13029,1
12478-5612,1
13029-5612,1
11556-8115,1
11556-13250,1
8115-13250,1
4086-4632,1
4086-11500,1
4632-11500,1
8464-12324,1
8464-1122,1
12324-1122,1
5080-3234,1
5080-5624,1
3234-5624,1
2165-12865,1
2165-858,1
12865-858,1
7163-6327,1
7163-14331,1
6327-14331,1
2265-11927,1
2265-9843,1
11927-9843,1
4395-2854,1
4395-8015,1
2854-8015,1
9661-7754,1
9661-305,1
7754-305,1
12726-2448,1
12726-9656,1
2448-9656,1
9307-10305,1
9307-12623,1
10305-12623,1
13433-8093,1
13433-8399,1
8093-8399,1
7985-11396,1
7985-5428,1
11396-5428,1
7695-12343,1
7695-5987,1
12343-5987,1
13290-10368,1
13290-5803,1
10368-5803,1
10845-13311,1
10845-10772,1
13311-10772,1
9629-9893,1
9629-11654,1
9893-11654,1
10753-2196,1
10753-7896,1
2196-7896,1
6321-2775,1
6321-5993,1
2775-5993,1
5808-14052,1
5808-2877,1
14052-2877,1
13335-8506,1
13335-1864,1
8506-1864,1
9812-12698,1
9812-5831,1
12698-5831,1
4178-240,1
4178-14968,1
240-14968,1
1954-14795,1
1954-6336,1
14795-6336,1
5338-11612,1
5338-3271,1
11612-3271,1
9956-8823,1
9956-15080,1
8823-15080,1
11375-4047,1
11375-4938,1
4047-4938,1
7630-8756,1
7630-5513,1
8756-5513,1
1149-7496,1
13531-7836,1
13531-30,1
7836-30,1
2321-2135,1
2321-11675,1
2135-11675,1
9055-909,1
9055-5343,1
909-5343,1
8282-4661,1
8282-3342,1
4661-3342,1
3168-5785,1
3168-4000,1
5785-4000,1
9380-6716,1
9380-5017,1
6716-5017,1
1814-5145,1
1814-12711,1
5145-12711,1
6564-1920,1
6564-9771,1
1920-9771,1
8091-70,1
10769-2185,1
10769-4129,1
2185-4129,1
14359-4785,1
14359-387,1
4785-387,1
6435-12804,1
6435-963,1
12804-963,1
114-4323,1
114-4577,1
4323-4577,1
14631-1521,1
14631-14455,1
1521-14455,1
13651-7041,1
13651-1396,1
7041-1396,1
4019-10751,1
4019-514,1
10751-514,1
6984-10971,1
6984-2027,1
10971-2027,1
10966-15091,1
10966-10785,1
15091-10785,1
14182-13500,1
14182-15079,1
13500-15079,1
3304-12086,1
3304-523,1
12086-523,1
978-5039,1
978-10969,1
5039-10969,1
6499-1863,1
6499-10356,1
1863-10356,1
5074-6806,1
14314-2404,1
14314-10166,1
2404-10166,1
11794-10728,1
11794-7237,1
10728-7237,1
13104-3926,1
13104-1116,1
3926-1116,1
10162-532,1
10162-1776,1
532-1776,1
3291-300,1
3291-8888,1
300-8888,1
10322-12281,1
10322-12910,1
12281-12910,1
11931-527,1
473-9621,1
473-13292,1
9621-13292,1
729-12989,1
729-11039,1
12989-11039,1
8183-8649,1
8183-10503,1
8649-10503,1
3548-13329,1
3548-3982,1
13329-3982,1
4748-9249,1
4748-8695,1
9249-8695,1
7097-3566,1
7097-5089,1
3566-5089,1
12737-8827,1
12737-11703,1
8827-11703,1
3964-11763,1
3393-2181,1
3393-7333,1
2181-7333,1
15034-4365,1
15034-4930,1
4365-4930,1
3905-214,1
3905-1555,1
214-1555,1
14491-9775,1
12003-7628,1
12003-7758,1
7628-7758,1
196-10746,1
196-2154,1
10746-2154,1
8719-3558,1
7272-14131,1
7272-15094,1
14131-15094,1
12069-5465,1
12069-6331,1
5465-6331,1
4972-2043,1
4972-10621,1
2043-10621,1
14011-6575,1
14011-11658,1
6575-11658,1
11494-4670,1
11494-10404,1
4670-10404,1
4252-10644,1
4252-1824,1
10644-1824,1
1486-11391,1
1486-8398,1
11391-8398,1
12769-9844,1
12769-3643,1
9844-3643,1
5127-5747,1
5127-3268,1
5747-3268,1
12693-2890,1
12693-10446,1
2890-10446,1
3805-5932,1
3805-7627,1
5932-7627,1
7912-8589,1
7912-11991,1
8589-11991,1
14641-13053,1
14641-221,1
13053-221,1
13997-8821,1
13997-13132,1
8821-13132,1
657-336,1
657-11603,1
336-11603,1
11471-10840,1
7915-13883,1
7915-13425,1
13883-13425,1
13627-12779,1
13627-11998,1
12779-11998,1
2770-5264,1
2770-1256,1
5264-1256,1
12536-3427,1
12536-5381,1
3427-5381,1
9644-3602,1
9644-13213,1
3602-13213,1
7075-1254,1
7075-1805,1
1254-1805,1
4199-4416,1
4199-4614,1
4416-4614,1
5626-11474,1
5626-8121,1
11474-8121,1
8065-1747,1
8065-9723,1
1747-9723,1
4016-3151,1
4016-1317,1
3151-1317,1
2079-11176,1
7651-7862,1
7651-1676,1
7862-1676,1
8300-8839,1
8300-2719,1
8839-2719,1
10486-12406,1
10486-7864,1
12406-7864,1
1755-9685,1
1755-94,1
9685-94,1
10272-431,1
4378-4495,1
4378-9191,1
4495-9191,1
1598-14598,1
1598-5178,1
14598-5178,1
4567-1025,1
4567-12728,1
1025-12728,1
1660-4707,1
1660-8803,1
4707-8803,1
8498-7233,1
8498-3685,1
7233-3685,1
6736-10331,1
6736-12034,1
10331-12034,1
2199-5913,1
2199-6472,1
5913-6472,1
7238-1719,1
7238-6760,1
1719-6760,1
6075-2354,1
6075-8450,1
2354-8450,1
10964-10286,1
10964-14109,1
10286-14109,1
1583-13509,1
1583-1412,1
13509-1412,1
14242-6511,1
14242-11435,1
6511-11435,1
11439-11282,1
11439-13141,1
11282-13141,1
3701-10808,1
3701-14596,1
10808-14596,1
8837-13922,1
8837-7471,1
13922-7471,1
11279-13616,1
11279-2809,1
13616-2809,1
2938-3587,1
2938-1570,1
3587-1570,1
4557-656,1
4557-12199,1
656-12199,1
6447-14258,1
6447-12265,1
14258-12265,1
6759-5181,1
6759-6012,1
5181-6012,1
10553-3097,1
10553-4963,1
3097-4963,1
11911-14722,1
11911-2613,1
14722-2613,1
12125-10362,1
8566-9011,1
8566-9613,1
9011-9613,1
5447-14923,1
5447-5631,1
14923-5631,1
7567-4904,1
7567-12718,1
4904-12718,1
9873-7330,1
3663-6585,1
3663-2981,1
6585-2981,1
13677-311,1
13677-5651,1
311-5651,1
14612-2592,1
14612-9255,1
2592-9255,1
15029-13298,1
9787-12614,1
9787-5426,1
12614-5426,1
3547-10165,1
3547-3406,1
10165-3406,1
14075-12318,1
14075-9114,1
12318-9114,1
14196-6669,1
14196-4937,1
6669-4937,1
666-5220,1
666-13615,1
5220-13615,1
2833-5720,1
2833-7586,1
5720-7586,1
7426-10560,1
7426-5184,1
10560-5184,1
13802-5408,1
13802-7199,1
5408-7199,1
4362-1314,1
4362-8633,1
1314-8633,1
4478-4245,1
4478-7114,1
4245-7114,1
2602-11522,1
2602-11744,1
11522-11744,1
8630-13066,1
8630-12892,1
13066-12892,1
9971-8820,1
8910-11986,1
12897-4589,1
12897-848,1
4589-848,1
14202-2674,1
14202-12915,1
2674-12915,1
5687-10773,1
5687-2667,1
10773-2667,1
4275-3129,1
4275-1667,1
3129-1667,1
1353-7652,1
1353-1923,1
7652-1923,1
5830-9954,1
5830-7764,1
9954-7764,1
12429-10397,1
12429-7809,1
10397-7809,1
10857-374,1
10857-13993,1
374-13993,1
11553-4761,1
11553-3333,1
4761-3333,1
2002-2358,1
2002-6131,1
2358-6131,1
189-6250,1
189-2176,1
6250-2176,1
6861-9331,1
6861-6576,1
9331-6576,1
471-9381,1
471-13319,1
9381-13319,1
10828-10349,1
10828-13486,1
10349-13486,1
11159-9046,1
11159-8990,1
9046-8990,1
11100-2256,1
11100-11982,1
2256-11982,1
1448-11243,1
1448-1163,1
11243-1163,1
9382-2567,1
8499-3009,1
8499-3535,1
3009-3535,1
6290-2614,1
6290-14485,1
2614-14485,1
6220-12649,1
6220-11373,1
12649-11373,1
11840-11154,1
11840-12274,1
11154-12274,1
13550-12736,1
13550-7003,1
12736-7003,1
6814-10181,1
6814-504,1
10181-504,1
13649-3286,1
13649-12527,1
3286-12527,1
11363-1976,1
11363-7596,1
1976-7596,1
2173-8385,1
2173-10478,1
8385-10478,1
1104-12333,1
1104-356,1
12333-356,1
14555-10230,1
14555-5581,1
10230-5581,1
9009-8013,1
9009-6618,1
8013-6618,1
32-5501,1
32-12701,1
5501-12701,1
672-14170,1
672-5933,1
14170-5933,1
8202-4741,1
8202-4349,1
4741-4349,1
6277-9930,1
6277-10326,1
9930-10326,1
1202-4625,1
1202-14440,1
4625-14440,1
1117-4052,1
1117-8500,1
4052-8500,1
13909-14654,1
13909-14055,1
14654-14055,1
7788-13820,1
7788-6365,1
13820-6365,1
14636-1753,1
14636-4802,1
1753-4802,1
8054-13943,1
8054-5441,1
13943-5441,1
10079-13210,1
10079-7625,1
13210-7625,1
7104-1678,1
7104-116,1
1678-116,1
10557-13924,1
10557-11939,1
13924-11939,1
14931-5000,1
14931-3696,1
5000-3696,1
4828-3830,1
4828-5882,1
3830-5882,1
2451-14780,1
2451-1185,1
14780-1185,1
72-8779,1
72-13759,1
8779-13759,1
9153-146,1
9153-8806,1
146-8806,1
7786-13980,1
7786-9533,1
13980-9533,1
8336-9442,1
8336-12047,1
9442-12047,1
10093-1919,1
2731-3510,1
2731-5757,1
3510-5757,1
3111-5330,1
3111-2804,1
5330-2804,1
6101-12575,1
6101-13229,1
12575-13229,1
9571-1957,1
9571-13386,1
1957-13386,1
2855-6161,1
2855-9855,1
6161-9855,1
6409-6419,1
6409-2286,1
6419-2286,1
11550-3013,1
11550-6662,1
3013-6662,1
7474-6043,1
7474-1610,1
6043-1610,1
702-2209,1
11528-6602,1
11528-14804,1
6602-14804,1
1906-6942,1
1906-5446,1
6942-5446,1
2077-11442,1
2077-5004,1
11442-5004,1
9528-9696,1
9528-11620,1
9696-11620,1
13927-9908,1
13927-5869,1
9908-5869,1
9850-3269,1
9850-1307,1
3269-1307,1
6922-12162,1
6922-14822,1
12162-14822,1
4999-14946,1
4999-216,1
14946-216,1
15012-13417,1
15012-12734,1
13417-12734,1
10509-8185,1
10509-13836,1
8185-13836,1
3377-6224,1
3377-7342,1
6224-7342,1
1402-3894,1
1402-12531,1
3894-12531,1
8561-682,1
8561-5967,1
682-5967,1
2653-10619,1
5892-10973,1
5892-9415,1
10973-9415,1
11293-9498,1
11293-12409,1
9498-12409,1
11262-241,1
11262-14165,1
241-14165,1
2797-6373,1
2797-8337,1
6373-8337,1
11764-1813,1
11764-8055,1
1813-8055,1
14284-12474,1
10290-4827,1
10290-12421,1
4827-12421,1
5594-14340,1
5594-1975,1
14340-1975,1
8032-4615,1
8032-3848,1
