id,pred
4721,0.9355712114932938
709,0.9355712114932938
609,0.9355712114932938
7102,0.9355712114932938
6277,0.9355712114932938
12279,0.9355712114932938
11020,0.9355712114932938
2966,0.9355712114932938
583,0.9355712114932938
9420,0.9355712114932938
1260,0.9355712114932938
7477,0.9355712114932938
3226,0.9355712114932938
10865,0.9355712114932938
10397,0.9355712114932938
4378,0.9355712114932938
13267,0.9355712114932938
2073,0.9355712114932938
14594,0.9355712114932938
9114,0.9355712114932938
8383,0.9355712114932938
4272,0.9355712114932938
6432,0.9355712114932938
10156,0.9355712114932938
8474,0.9355712114932938
3286,0.9355712114932938
12069,0.9355712114932938
7713,0.9355712114932938
12725,0.9355712114932938
5581,0.9355712114932938
4737,0.9355712114932938
7921,0.9355712114932938
10417,0.9355712114932938
4805,0.9355712114932938
7659,0.9355712114932938
672,0.9355712114932938
1340,0.9355712114932938
14931,0.9355712114932938
9191,0.9355712114932938
6280,0.9355712114932938
1748,0.9355712114932938
7932,0.9355712114932938
7627,0.9355712114932938
8421,0.9355712114932938
4496,0.9355712114932938
659,0.9355712114932938
13154,0.9355712114932938
6590,0.9355712114932938
2056,0.9355712114932938
9689,0.9355712114932938
12759,0.9355712114932938
3234,0.9355712114932938
5558,0.9355712114932938
2355,0.9355712114932938
5426,0.9355712114932938
15070,0.9355712114932938
12540,0.9355712114932938
858,0.9355712114932938
10165,0.9355712114932938
13980,0.9355712114932938
5268,0.9355712114932938
9996,0.9355712114932938
11530,0.9355712114932938
2653,0.9355712114932938
10547,0.9355712114932938
4368,0.9355712114932938
10632,0.9355712114932938
8374,0.9355712114932938
9777,0.9355712114932938
5441,0.9355712114932938
3111,0.9355712114932938
11364,0.9355712114932938
7777,0.9355712114932938
3836,0.9355712114932938
4950,0.9355712114932938
15079,0.9355712114932938
9011,0.9355712114932938
6623,0.9355712114932938
12508,0.9355712114932938
9771,0.9355712114932938
7143,0.9355712114932938
8501,0.9355712114932938
10572,0.9355712114932938
14627,0.9355712114932938
6394,0.9355712114932938
12649,0.9355712114932938
9449,0.9355712114932938
13350,0.9355712114932938
8510,0.9355712114932938
11991,0.9355712114932938
13513,0.9355712114932938
5703,0.9355712114932938
12311,0.9355712114932938
10322,0.9355712114932938
13927,0.9355712114932938
3532,0.9355712114932938
7935,0.9355712114932938
8990,0.9355712114932938
14632,0.9355712114932938
7199,0.9355712114932938
149,0.9355712114932938
61,0.9355712114932938
1815,0.9355712114932938
3951,0.9355712114932938
10828,0.9355712114932938
1914,0.9355712114932938
10298,0.9355712114932938
12376,0.9355712114932938
5244,0.9355712114932938
13903,0.9355712114932938
10138,0.9355712114932938
713,0.9355712114932938
6774,0.9355712114932938
11532,0.9355712114932938
2987,0.9355712114932938
10867,0.9355712114932938
3311,0.9355712114932938
12897,0.9355712114932938
3855,0.9355712114932938
1747,0.9355712114932938
7265,0.9355712114932938
4894,0.9355712114932938
4978,0.9355712114932938
4384,0.9355712114932938
14780,0.9355712114932938
3355,0.9355712114932938
8497,0.9355712114932938
10557,0.9355712114932938
2184,0.9355712114932938
8129,0.9355712114932938
9082,0.9355712114932938
4323,0.9355712114932938
749,0.9355712114932938
6602,0.9355712114932938
3030,0.9355712114932938
10746,0.9355712114932938
6303,0.9355712114932938
3615,0.9355712114932938
2255,0.9355712114932938
6088,0.9355712114932938
6825,0.9355712114932938
9908,0.9355712114932938
3115,0.9355712114932938
11702,0.9355712114932938
2983,0.9355712114932938
4743,0.9355712114932938
9880,0.9355712114932938
1207,0.9355712114932938
10232,0.9355712114932938
10058,0.9355712114932938
11282,0.9355712114932938
471,0.9355712114932938
11053,0.9355712114932938
14020,0.9355712114932938
11986,0.9355712114932938
2199,0.9355712114932938
4310,0.9355712114932938
2493,0.9355712114932938
12194,0.9355712114932938
10317,0.9355712114932938
1824,0.9355712114932938
3248,0.9355712114932938
4802,0.9355712114932938
3930,0.9355712114932938
14362,0.9355712114932938
6115,0.9355712114932938
8336,0.9355712114932938
14182,0.9355712114932938
8676,0.9355712114932938
2077,0.9355712114932938
12456,0.9355712114932938
12613,0.9355712114932938
8736,0.9355712114932938
10575,0.9355712114932938
10236,0.9355712114932938
2348,0.9355712114932938
13954,0.9355712114932938
3003,0.9355712114932938
13215,0.9355712114932938
12426,0.9355712114932938
761,0.9355712114932938
12308,0.9355712114932938
4349,0.9355712114932938
13045,0.9355712114932938
14691,0.9355712114932938
4469,0.9355712114932938
10983,0.9355712114932938
9656,0.9355712114932938
2324,0.9355712114932938
7237,0.9355712114932938
11257,0.9355712114932938
7559,0.9355712114932938
3035,0.9355712114932938
14741,0.9355712114932938
10362,0.9355712114932938
1976,0.9355712114932938
8115,0.9355712114932938
3995,0.9355712114932938
2641,0.9355712114932938
5503,0.9355712114932938
5080,0.9355712114932938
10181,0.9355712114932938
4228,0.9355712114932938
4938,0.9355712114932938
2882,0.9355712114932938
6499,0.9355712114932938
5603,0.9355712114932938
9571,0.9355712114932938
5783,0.9355712114932938
2277,0.9355712114932938
12659,0.9355712114932938
6437,0.9355712114932938
2166,0.9355712114932938
1126,0.9355712114932938
3566,0.9355712114932938
10437,0.9355712114932938
12429,0.9355712114932938
735,0.9355712114932938
1007,0.9355712114932938
13770,0.9355712114932938
6888,0.9355712114932938
7892,0.9355712114932938
2043,0.9355712114932938
8494,0.9355712114932938
5464,0.9355712114932938
7326,0.9355712114932938
10622,0.9355712114932938
8538,0.9355712114932938
14520,0.9355712114932938
8065,0.9355712114932938
2471,0.9355712114932938
14567,0.9355712114932938
1072,0.9355712114932938
7512,0.9355712114932938
1678,0.9355712114932938
1061,0.9355712114932938
4622,0.9355712114932938
5841,0.9355712114932938
1676,0.9355712114932938
1541,0.9355712114932938
5326,0.9355712114932938
15,0.9355712114932938
3102,0.9355712114932938
4395,0.9355712114932938
2506,0.9355712114932938
10064,0.9355712114932938
3324,0.9355712114932938
3189,0.9355712114932938
11088,0.9355712114932938
9954,0.9355712114932938
3643,0.9355712114932938
9506,0.9355712114932938
8079,0.9355712114932938
13276,0.9355712114932938
9826,0.9355712114932938
4261,0.9355712114932938
9949,0.9355712114932938
7507,0.9355712114932938
8633,0.9355712114932938
354,0.9355712114932938
9793,0.9355712114932938
2135,0.9355712114932938
13219,0.9355712114932938
14428,0.9355712114932938
8639,0.9355712114932938
3891,0.9355712114932938
7333,0.9355712114932938
8756,0.9355712114932938
8620,0.9355712114932938
13592,0.9355712114932938
1644,0.9355712114932938
4600,0.9355712114932938
3129,0.9355712114932938
3625,0.9355712114932938
2566,0.9355712114932938
2567,0.9355712114932938
1169,0.9355712114932938
10776,0.9355712114932938
5830,0.9355712114932938
10847,0.9355712114932938
1085,0.9355712114932938
12503,0.9355712114932938
10485,0.9355712114932938
3721,0.9355712114932938
5127,0.9355712114932938
1521,0.9355712114932938
2931,0.9355712114932938
5689,0.9355712114932938
14440,0.9355712114932938
11932,0.9355712114932938
942,0.9355712114932938
12406,0.9355712114932938
7540,0.9355712114932938
7181,0.9355712114932938
14331,0.9355712114932938
12477,0.9355712114932938
11553,0.9355712114932938
10978,0.9355712114932938
13043,0.9355712114932938
4275,0.9355712114932938
6321,0.9355712114932938
475,0.9355712114932938
6223,0.9355712114932938
14022,0.9355712114932938
2405,0.9355712114932938
4579,0.9355712114932938
13029,0.9355712114932938
14913,0.9355712114932938
12333,0.9355712114932938
650,0.9355712114932938
11515,0.9355712114932938
4302,0.9355712114932938
7981,0.9355712114932938
2246,0.9355712114932938
656,0.9355712114932938
7049,0.9355712114932938
9621,0.9355712114932938
3813,0.9355712114932938
10477,0.9355712114932938
11919,0.9355712114932938
5184,0.9355712114932938
1474,0.9355712114932938
11943,0.9355712114932938
12527,0.9355712114932938
5626,0.9355712114932938
9055,0.9355712114932938
10831,0.9355712114932938
14355,0.9355712114932938
7293,0.9355712114932938
14580,0.9355712114932938
1390,0.9355712114932938
10480,0.9355712114932938
6331,0.9355712114932938
8247,0.9355712114932938
9459,0.9355712114932938
12906,0.9355712114932938
12086,0.9355712114932938
12925,0.9355712114932938
5145,0.9355712114932938
7160,0.9355712114932938
11675,0.9355712114932938
6226,0.9355712114932938
9552,0.9355712114932938
13557,0.9355712114932938
6497,0.9355712114932938
3505,0.9355712114932938
492,0.9355712114932938
13168,0.9355712114932938
7471,0.9355712114932938
2854,0.9355712114932938
14804,0.9355712114932938
3151,0.9355712114932938
12551,0.9355712114932938
1740,0.9355712114932938
218,0.9355712114932938
12557,0.9355712114932938
2614,0.9355712114932938
5386,0.9355712114932938
2423,0.9355712114932938
9628,0.9355712114932938
9381,0.9355712114932938
6922,0.9355712114932938
4972,0.9355712114932938
4602,0.9355712114932938
822,0.9355712114932938
5000,0.9355712114932938
12402,0.9355712114932938
1295,0.9355712114932938
5074,0.9355712114932938
14631,0.9355712114932938
5495,0.9355712114932938
7852,0.9355712114932938
12318,0.9355712114932938
6629,0.9355712114932938
11984,0.9355712114932938
5811,0.9355712114932938
4623,0.9355712114932938
9844,0.9355712114932938
12277,0.9355712114932938
12813,0.9355712114932938
10193,0.9355712114932938
4509,0.9355712114932938
913,0.9355712114932938
7064,0.9355712114932938
9893,0.9355712114932938
13929,0.9355712114932938
7825,0.9355712114932938
11221,0.9355712114932938
3098,0.9355712114932938
5969,0.9355712114932938
5248,0.9355712114932938
12728,0.9355712114932938
2274,0.9355712114932938
4292,0.9355712114932938
7947,0.9355712114932938
2602,0.9355712114932938
8014,0.9355712114932938
12936,0.9355712114932938
10441,0.9355712114932938
14778,0.9355712114932938
13486,0.9355712114932938
8179,0.9355712114932938
3205,0.9355712114932938
9493,0.9355712114932938
12892,0.9355712114932938
15067,0.9355712114932938
8802,0.9355712114932938
5892,0.9355712114932938
4195,0.9355712114932938
4416,0.9355712114932938
8623,0.9355712114932938
4495,0.9355712114932938
3711,0.9355712114932938
3979,0.9355712114932938
6697,0.9355712114932938
1793,0.9355712114932938
9086,0.9355712114932938
7678,0.9355712114932938
13651,0.9355712114932938
5715,0.9355712114932938
10079,0.9355712114932938
14129,0.9355712114932938
14179,0.9355712114932938
4297,0.9355712114932938
10370,0.9355712114932938
9135,0.9355712114932938
11590,0.9355712114932938
147,0.9355712114932938
7759,0.9355712114932938
12672,0.9355712114932938
10751,0.9355712114932938
9539,0.9355712114932938
10337,0.9355712114932938
10349,0.9355712114932938
14822,0.9355712114932938
94,0.9355712114932938
11206,0.9355712114932938
10286,0.9355712114932938
11391,0.9355712114932938
11794,0.9355712114932938
13509,0.9355712114932938
2061,0.9355712114932938
6521,0.9355712114932938
6090,0.9355712114932938
6761,0.9355712114932938
9149,0.9355712114932938
11231,0.9355712114932938
10015,0.9355712114932938
3806,0.9355712114932938
5756,0.9355712114932938
223,0.9355712114932938
2265,0.9355712114932938
7041,0.9355712114932938
8855,0.9355712114932938
555,0.9355712114932938
13854,0.9355712114932938
291,0.9355712114932938
11262,0.9355712114932938
13122,0.9355712114932938
527,0.9355712114932938
7750,0.9355712114932938
13132,0.9355712114932938
6191,0.9355712114932938
12693,0.9355712114932938
3646,0.9355712114932938
9249,0.9355712114932938
5081,0.9355712114932938
10194,0.9355712114932938
12888,0.9355712114932938
1731,0.9355712114932938
898,0.9355712114932938
13311,0.9355712114932938
12027,0.9355712114932938
13500,0.9355712114932938
11307,0.9355712114932938
12360,0.9355712114932938
9358,0.9355712114932938
7125,0.9355712114932938
1327,0.9355712114932938
3088,0.9355712114932938
6949,0.9355712114932938
3166,0.9355712114932938
9958,0.9355712114932938
2314,0.9355712114932938
167,0.9355712114932938
2981,0.9355712114932938
7930,0.9355712114932938
2760,0.9355712114932938
11691,0.9355712114932938
4017,0.9355712114932938
2354,0.9355712114932938
8703,0.9355712114932938
6409,0.9355712114932938
10710,0.9355712114932938
12034,0.9355712114932938
3087,0.9355712114932938
2580,0.9355712114932938
1719,0.9355712114932938
8426,0.9355712114932938
9533,0.9355712114932938
1556,0.9355712114932938
13433,0.9355712114932938
9026,0.9355712114932938
9442,0.9355712114932938
12159,0.9355712114932938
8766,0.9355712114932938
8799,0.9355712114932938
5020,0.9355712114932938
12909,0.9355712114932938
10223,0.9355712114932938
1319,0.9355712114932938
6131,0.9355712114932938
4926,0.9355712114932938
6197,0.9355712114932938
9028,0.9355712114932938
10230,0.9355712114932938
15093,0.9355712114932938
11363,0.9355712114932938
6289,0.9355712114932938
3067,0.9355712114932938
12421,0.9355712114932938
11361,0.9355712114932938
2286,0.9355712114932938
8343,0.9355712114932938
4624,0.9355712114932938
14242,0.9355712114932938
4761,0.9355712114932938
13053,0.9355712114932938
14445,0.9355712114932938
8719,0.9355712114932938
7711,0.9355712114932938
2698,0.9355712114932938
14296,0.9355712114932938
15086,0.9355712114932938
7883,0.9355712114932938
5853,0.9355712114932938
3964,0.9355712114932938
1645,0.9355712114932938
10372,0.9355712114932938
13856,0.9355712114932938
1543,0.9355712114932938
11840,0.9355712114932938
9668,0.9355712114932938
10526,0.9355712114932938
3994,0.9355712114932938
6283,0.9355712114932938
7426,0.9355712114932938
11658,0.9355712114932938
9444,0.9355712114932938
6683,0.9355712114932938
3689,0.9355712114932938
639,0.9355712114932938
11410,0.9355712114932938
12248,0.9355712114932938
9195,0.9355712114932938
15084,0.9355712114932938
7652,0.9355712114932938
7163,0.9355712114932938
12507,0.9355712114932938
5110,0.9355712114932938
114,0.9355712114932938
3367,0.9355712114932938
5113,0.9355712114932938
9873,0.9355712114932938
3161,0.9355712114932938
8628,0.9355712114932938
2027,0.9355712114932938
10619,0.9355712114932938
11466,0.9355712114932938
5233,0.9355712114932938
12228,0.9355712114932938
12779,0.9355712114932938
8500,0.9355712114932938
12326,0.9355712114932938
14923,0.9355712114932938
9661,0.9355712114932938
3357,0.9355712114932938
9065,0.9355712114932938
9214,0.9355712114932938
2846,0.9355712114932938
7586,0.9355712114932938
733,0.9355712114932938
973,0.9355712114932938
2823,0.9355712114932938
702,0.9355712114932938
8466,0.9355712114932938
189,0.9355712114932938
8278,0.9355712114932938
7367,0.9355712114932938
10791,0.9355712114932938
9945,0.9355712114932938
10756,0.9355712114932938
6618,0.9355712114932938
7502,0.9355712114932938
6743,0.9355712114932938
10020,0.9355712114932938
13653,0.9355712114932938
12281,0.9355712114932938
2411,0.9355712114932938
1116,0.9355712114932938
3326,0.9355712114932938
14559,0.9355712114932938
1277,0.9355712114932938
3547,0.9355712114932938
1919,0.9355712114932938
10661,0.9355712114932938
10773,0.9355712114932938
7153,0.9355712114932938
12868,0.9355712114932938
5933,0.9355712114932938
8009,0.9355712114932938
4612,0.9355712114932938
10520,0.9355712114932938
11612,0.9355712114932938
5825,0.9355712114932938
6039,0.9355712114932938
13820,0.9355712114932938
8046,0.9355712114932938
11834,0.9355712114932938
1455,0.9355712114932938
11421,0.9355712114932938
5806,0.9355712114932938
4468,0.9355712114932938
6336,0.9355712114932938
4294,0.9355712114932938
2299,0.9355712114932938
6490,0.9355712114932938
11897,0.9355712114932938
7912,0.9355712114932938
10840,0.9355712114932938
14786,0.9355712114932938
8642,0.9355712114932938
6644,0.9355712114932938
7104,0.9355712114932938
14569,0.9355712114932938
4840,0.9355712114932938
6373,0.9355712114932938
5882,0.9355712114932938
201,0.9355712114932938
9046,0.9355712114932938
14473,0.9355712114932938
6786,0.9355712114932938
13802,0.9355712114932938
2694,0.9355712114932938
13819,0.9355712114932938
9584,0.9355712114932938
4757,0.9355712114932938
6942,0.9355712114932938
8066,0.9355712114932938
5867,0.9355712114932938
4915,0.9355712114932938
6958,0.9355712114932938
984,0.9355712114932938
5624,0.9355712114932938
4951,0.9355712114932938
2196,0.9355712114932938
10682,0.9355712114932938
12155,0.9355712114932938
7327,0.9355712114932938
6698,0.9355712114932938
4680,0.9355712114932938
7114,0.9355712114932938
12345,0.9355712114932938
13531,0.9355712114932938
649,0.9355712114932938
3733,0.9355712114932938
7088,0.9355712114932938
6121,0.9355712114932938
4589,0.9355712114932938
7931,0.9355712114932938
445,0.9355712114932938
7642,0.9355712114932938
3329,0.9355712114932938
8193,0.9355712114932938
1515,0.9355712114932938
6220,0.9355712114932938
15094,0.9355712114932938
12877,0.9355712114932938
4963,0.9355712114932938
2364,0.9355712114932938
13413,0.9355712114932938
11931,0.9355712114932938
12734,0.9355712114932938
8821,0.9355712114932938
124,0.9355712114932938
12574,0.9355712114932938
3495,0.9355712114932938
1675,0.9355712114932938
10753,0.9355712114932938
5366,0.9355712114932938
6216,0.9355712114932938
12895,0.9355712114932938
7676,0.9355712114932938
3696,0.9355712114932938
7789,0.9355712114932938
13932,0.9355712114932938
7567,0.9355712114932938
13616,0.9355712114932938
681,0.9355712114932938
505,0.9355712114932938
1337,0.9355712114932938
12431,0.9355712114932938
9255,0.9355712114932938
3535,0.9355712114932938
8149,0.9355712114932938
10220,0.9355712114932938
11490,0.9355712114932938
5605,0.9355712114932938
14759,0.9355712114932938
15034,0.9355712114932938
11288,0.9355712114932938
2801,0.9355712114932938
12132,0.9355712114932938
4677,0.9355712114932938
413,0.9355712114932938
12620,0.9355712114932938
7474,0.9355712114932938
11401,0.9355712114932938
12845,0.9355712114932938
59,0.9355712114932938
7782,0.9355712114932938
11082,0.9355712114932938
14840,0.9355712114932938
12495,0.9355712114932938
3950,0.9355712114932938
13135,0.9355712114932938
982,0.9355712114932938
7818,0.9355712114932938
12349,0.9355712114932938
14585,0.9355712114932938
13334,0.9355712114932938
3321,0.9355712114932938
6475,0.9355712114932938
13004,0.9355712114932938
196,0.9355712114932938
14722,0.9355712114932938
11637,0.9355712114932938
10329,0.9355712114932938
13417,0.9355712114932938
6161,0.9355712114932938
3859,0.9355712114932938
15029,0.9355712114932938
11373,0.9355712114932938
143,0.9355712114932938
6258,0.9355712114932938
1261,0.9355712114932938
11000,0.9355712114932938
11982,0.9355712114932938
8399,0.9355712114932938
8004,0.9355712114932938
4285,0.9355712114932938
5283,0.9355712114932938
4575,0.9355712114932938
5623,0.9355712114932938
6224,0.9355712114932938
7339,0.9355712114932938
2982,0.9355712114932938
12885,0.9355712114932938
6250,0.9355712114932938
1975,0.9355712114932938
3663,0.9355712114932938
12843,0.9355712114932938
5785,0.9355712114932938
11007,0.9355712114932938
8010,0.9355712114932938
7264,0.9355712114932938
13255,0.9355712114932938
209,0.9355712114932938
4773,0.9355712114932938
12128,0.9355712114932938
3188,0.9355712114932938
2878,0.9355712114932938
13191,0.9355712114932938
11034,0.9355712114932938
1588,0.9355712114932938
1660,0.9355712114932938
5220,0.9355712114932938
8082,0.9355712114932938
3805,0.9355712114932938
8944,0.9355712114932938
9075,0.9355712114932938
5595,0.9355712114932938
15058,0.9355712114932938
10350,0.9355712114932938
13304,0.9355712114932938
2636,0.9355712114932938
14392,0.9355712114932938
2775,0.9355712114932938
3530,0.9355712114932938
2213,0.9355712114932938
414,0.9355712114932938
1772,0.9355712114932938
4245,0.9355712114932938
5589,0.9355712114932938
5685,0.9355712114932938
10446,0.9355712114932938
10211,0.9355712114932938
9967,0.9355712114932938
11406,0.9355712114932938
5284,0.9355712114932938
2437,0.9355712114932938
13210,0.9355712114932938
14979,0.9355712114932938
7022,0.9355712114932938
4998,0.9355712114932938
12744,0.9355712114932938
3801,0.9355712114932938
1063,0.9355712114932938
1650,0.9355712114932938
2467,0.9355712114932938
3342,0.9355712114932938
2079,0.9355712114932938
5039,0.9355712114932938
1139,0.9355712114932938
1241,0.9355712114932938
13108,0.9355712114932938
12951,0.9355712114932938
13002,0.9355712114932938
1607,0.9355712114932938
5004,0.9355712114932938
1316,0.9355712114932938
14196,0.9355712114932938
1574,0.9355712114932938
7746,0.9355712114932938
14272,0.9355712114932938
8249,0.9355712114932938
5360,0.9355712114932938
8128,0.9355712114932938
2861,0.9355712114932938
2726,0.9355712114932938
5126,0.9355712114932938
13810,0.9355712114932938
8527,0.9355712114932938
7645,0.9355712114932938
10645,0.9355712114932938
4606,0.9355712114932938
10982,0.9355712114932938
11418,0.9355712114932938
221,0.9355712114932938
10728,0.9355712114932938
4121,0.9355712114932938
146,0.9355712114932938
13871,0.9355712114932938
5897,0.9355712114932938
12403,0.9355712114932938
1317,0.9355712114932938
6117,0.9355712114932938
14847,0.9355712114932938
1771,0.9355712114932938
14055,0.9355712114932938
11620,0.9355712114932938
11154,0.9355712114932938
2809,0.9355712114932938
3257,0.9355712114932938
13292,0.9355712114932938
9706,0.9355712114932938
2076,0.9355712114932938
13993,0.9355712114932938
2889,0.9355712114932938
2834,0.9355712114932938
14598,0.9355712114932938
6511,0.9355712114932938
14165,0.9355712114932938
9283,0.9355712114932938
4577,0.9355712114932938
3538,0.9355712114932938
7035,0.9355712114932938
7416,0.9355712114932938
8385,0.9355712114932938
1791,0.9355712114932938
8116,0.9355712114932938
14066,0.9355712114932938
10553,0.9355712114932938
2804,0.9355712114932938
13176,0.9355712114932938
1570,0.9355712114932938
8985,0.9355712114932938
9421,0.9355712114932938
2705,0.9355712114932938
12000,0.9355712114932938
10363,0.9355712114932938
5465,0.9355712114932938
5402,0.9355712114932938
5868,0.9355712114932938
1667,0.9355712114932938
14765,0.9355712114932938
5774,0.9355712114932938
14384,0.9355712114932938
6555,0.9355712114932938
3811,0.9355712114932938
401,0.9355712114932938
10139,0.9355712114932938
14264,0.9355712114932938
12254,0.9355712114932938
9598,0.9355712114932938
11031,0.9355712114932938
6916,0.9355712114932938
7496,0.9355712114932938
1579,0.9355712114932938
7003,0.9355712114932938
11906,0.9355712114932938
9118,0.9355712114932938
13604,0.9355712114932938
7604,0.9355712114932938
7656,0.9355712114932938
6320,0.9355712114932938
14485,0.9355712114932938
13852,0.9355712114932938
4959,0.9355712114932938
10406,0.9355712114932938
12328,0.9355712114932938
3746,0.9355712114932938
11133,0.9355712114932938
13548,0.9355712114932938
5638,0.9355712114932938
7330,0.9355712114932938
263,0.9355712114932938
12879,0.9355712114932938
10984,0.9355712114932938
8515,0.9355712114932938
5219,0.9355712114932938
10739,0.9355712114932938
9304,0.9355712114932938
3602,0.9355712114932938
14230,0.9355712114932938
9663,0.9355712114932938
6091,0.9355712114932938
2181,0.9355712114932938
13104,0.9355712114932938
12964,0.9355712114932938
7596,0.9355712114932938
7101,0.9355712114932938
5637,0.9355712114932938
5122,0.9355712114932938
10845,0.9355712114932938
4838,0.9355712114932938
5978,0.9355712114932938
9775,0.9355712114932938
9060,0.9355712114932938
9528,0.9355712114932938
11491,0.9355712114932938
9679,0.9355712114932938
12851,0.9355712114932938
7340,0.9355712114932938
4176,0.9355712114932938
1957,0.9355712114932938
3271,0.9355712114932938
14145,0.9355712114932938
8888,0.9355712114932938
5869,0.9355712114932938
7481,0.9355712114932938
6616,0.9355712114932938
7786,0.9355712114932938
13399,0.9355712114932938
12983,0.9355712114932938
4846,0.9355712114932938
14943,0.9355712114932938
4021,0.9355712114932938
8955,0.9355712114932938
14144,0.9355712114932938
8561,0.9355712114932938
5520,0.9355712114932938
10331,0.9355712114932938
9380,0.9355712114932938
10187,0.9355712114932938
418,0.9355712114932938
4204,0.9355712114932938
8138,0.9355712114932938
2880,0.9355712114932938
9128,0.9355712114932938
11978,0.9355712114932938
2719,0.9355712114932938
11764,0.9355712114932938
14131,0.9355712114932938
14109,0.9355712114932938
5943,0.9355712114932938
752,0.9355712114932938
12932,0.9355712114932938
14795,0.9355712114932938
3120,0.9355712114932938
311,0.9355712114932938
7741,0.9355712114932938
3741,0.9355712114932938
14052,0.9355712114932938
11603,0.9355712114932938
2231,0.9355712114932938
8645,0.9355712114932938
9415,0.9355712114932938
6304,0.9355712114932938
3894,0.9355712114932938
5391,0.9355712114932938
13720,0.9355712114932938
5057,0.9355712114932938
5153,0.9355712114932938
6293,0.9355712114932938
